epoch,val_G_loss,val_D_loss
1,13.3780,0.2745
2,12.4809,0.2933
3,19.4711,0.3675
4,15.0197,0.2841
5,20.8838,0.2622
6,15.2074,0.2354
7,29.3899,0.2654
8,9.1452,0.2819
9,18.7753,0.2543
10,13.8251,0.2570
11,15.8954,0.2530
12,14.2511,0.3239
13,24.8088,0.2338
14,9.0031,0.2555
15,9.0282,0.2665
16,9.9406,0.2679
17,8.8388,0.2534
18,20.0963,0.2306
19,20.5429,0.2419
20,20.5994,0.2579
21,13.7707,0.2501
22,11.0559,0.2827
23,9.4044,0.2684
24,9.1127,0.2483
25,10.8923,0.2603
26,20.2761,0.2454
27,8.7835,0.2403
28,8.9219,0.2370
29,9.1083,0.2805
